CREATION DATE,STATUS,COMPLETION DATE,SERVICE REQUEST NUMBER,TYPE OF SERVICE REQUEST,CURRENT ACTIVITY,MOST RECENT ACTION,NUMBER OF POTHOLES FILLED ON BLOCK,STREET ADDRESS,ZIP,X COORDINATE,Y COORDINATE,Ward,Police District,Community Area,LATITUDE,LONGITUDE,LOCATION
08/28/2014,Completed,08/28/2014,14-01433654,Pothole in Street,Final Outcome,Pothole Patched,5,600 N MICHIGAN AVE,60611,1177329.77956558,1904235.62916875,42,18,8,41.89259322553828,-87.6243340479495,"(41.89259322553828, -87.6243340479495)"
08/27/2014,Completed,08/27/2014,14-01424541,Pothole in Street,Final Outcome,Pothole Patched,1,100 N MICHIGAN AVE,60602,1177299.6140023,1900836.66107586,42,1,32,41.88328915138877,-87.62454939639862,"(41.88328915138877, -87.62454939639862)"
08/27/2014,Completed,08/27/2014,14-01424527,Pothole in Street,Final Outcome,Pothole Patched,5,100 S MICHIGAN AVE,60603,1177324.39101512,1899960.94636756,42,1,32,41.88077066474826,-87.62448301713603,"(41.88077066474826, -87.62448301713603)"
08/27/2014,Completed,08/27/2014,14-01424501,Pothole in Street,Final Outcome,Pothole Patched,5,200 S MICHIGAN AVE,60604,1177323.63491104,1899497.03462832,42,1,32,41.87948932869769,-87.6244981249339,"(41.87948932869769, -87.6244981249339)"
08/27/2014,Completed,08/27/2014,14-01424389,Pothole in Street,Final Outcome,Pothole Patched,5,300 S MICHIGAN AVE,60604,1177339.54271824,1899032.66368812,2,1,32,41.87821734531058,-87.62445584029679,"(41.87821734531058, -87.62445584029679)"
08/27/2014,Completed,08/27/2014,14-01424212,Pothole in Street,Final Outcome,Pothole Patched,15,400 S MICHIGAN AVE,60605,1177347.93260788,1898568.04117246,2,1,32,41.87693801152278,-87.6244366179451,"(41.87693801152278, -87.6244366179451)"
08/25/2014,Completed,08/25/2014,14-01404817,Pothole in Street,Final Outcome,Pothole Patched,10,740 N WABASH AVE,60611,1176600.11893119,1905427.14160096,42,18,8,41.896091479927165,-87.6269829451334,"(41.896091479927165, -87.6269829451334)"
08/22/2014,Completed,08/22/2014,14-01395263,Pothole in Street,Final Outcome,Pothole Patched,1,1137 W CHICAGO AVE,60642,1168573.58997114,1905510.8499928,27,12,24,41.89613260416578,-87.65667886202922,"(41.89613260416578, -87.65667886202922)"
08/22/2014,Completed,08/22/2014,14-01390538,Pothole in Street,Final Outcome,Pothole Patched,5,615 N FRANKLIN ST,60654,1174219.86039744,1904291.9608037,42,18,8,41.89291371668045,-87.63546140541867,"(41.89291371668045, -87.63546140541867)"
08/21/2014,Completed,08/28/2014,14-01383161,Pothole in Street,Final Outcome,Pothole Patched,5,600 N MICHIGAN AVE,60611,1177329.77956558,1904235.62916875,42,18,8,41.89259322553828,-87.6243340479495,"(41.89259322553828, -87.6243340479495)"
08/12/2014,Completed,08/25/2014,14-01323742,Pothole in Street,Final Outcome,Pothole Patched,2,2744 W EVERGREEN AVE,60622,1157855.84623339,1908863.62028457,26,14,24,41.905779104276164,-87.69629062504274,"(41.905779104276164, -87.69629062504274)"
08/11/2014,Completed,08/25/2014,14-01317376,Pothole in Street,Final Outcome,Pothole Patched,4,2701 W HIRSCH ST,60622,1158141.76231382,1909202.67761659,26,14,24,41.9064904995143,-87.69453948271031,"(41.9064904995143, -87.69453948271031)"
08/07/2014,Completed,08/27/2014,14-01294373,Pothole in Street,Final Outcome,Pothole Patched,1,159 N DEARBORN ST,60601,1175915.29501332,1901390.11610965,42,1,32,41.884767887865465,-87.62932139824203,"(41.884767887865465, -87.62932139824203)"
08/06/2014,Completed,08/26/2014,14-01284763,Pothole in Street,Final Outcome,Pothole Patched,17,100 S WABASH AVE,60603,1176824.63149672,1899942.95872303,42,1,32,41.88072398164076,-87.62631635116725,"(41.88072398164076, -87.62631635116725)"
08/04/2014,Completed,08/25/2014,14-01264182,Pothole in Street,Final Outcome,Pothole Patched,3,201 E SUPERIOR ST,60611,1177708.98999045,1905405.56110885,42,18,8,41.8956500849415,-87.62265814875258,"(41.8956500849415, -87.62265814875258)"
08/04/2014,Completed,08/22/2014,14-01266469,Pothole in Street,Final Outcome,Pothole Patched,8,220 W SUPERIOR ST,60654,1174518.27808694,1905317.80798624,42,18,8,41.89569109218158,-87.63509877442043,"(41.89569109218158, -87.63509877442043)"
08/03/2014,Completed,08/22/2014,14-01258054,Pothole in Street,Final Outcome,Pothole Patched,8,600 N WABASH AVE,60611,1176632.67288564,1904207.6496666,42,18,8,41.892531148204995,-87.62689596447262,"(41.892531148204995, -87.62689596447262)"
07/29/2014,Completed,08/28/2014,14-01228358,Pothole in Street,Final Outcome,Pothole Patched,7,10 W ELM ST,60610,1176002.41378993,1908093.80450502,42,18,8,41.90328038833401,-87.62904275288018,"(41.90328038833401, -87.62904275288018)"
07/29/2014,Completed,08/25/2014,14-01224309,Pothole in Street,Final Outcome,Pothole Patched,15,201 E HURON ST,60611,1177717.86567145,1905118.00892518,42,18,8,41.89486671392807,-87.62262561802254,"(41.89486671392807, -87.62262561802254)"
07/28/2014,Completed,08/27/2014,14-01208070,Pothole in Street,Final Outcome,Pothole Patched,2,177 N WELLS ST,60606,1174702.03147832,1901552.59999636,42,1,32,41.88525719405359,-87.63376979601067,"(41.88525719405359, -87.63376979601067)"
07/26/2014,Completed,08/28/2014,14-01203517,Pothole in Street,Final Outcome,Pothole Patched,1,1 W MAPLE ST,60610,1176169.35729479,1907624.99998895,42,18,8,41.90177327913275,-87.62842192883082,"(41.90177327913275, -87.62842192883082)"
07/24/2014,Completed,08/22/2014,14-01190319,Pothole in Street,Final Outcome,Pothole Patched,3,730 N FRANKLIN ST,60654,1174191.71119404,1905308.4805198,42,18,8,41.89562283550215,-87.63582499692767,"(41.89562283550215, -87.63582499692767)"
